index,Results
68543,6550.45654296875
626392,5705.4482421875
112683,6683.14306640625
289906,6480.02294921875
240968,4948.31298828125
285632,4515.755859375
124011,7537.6484375
86017,10249.345703125
697784,1543.14990234375
148006,9521.712890625
601123,5305.72607421875
524280,6578.22216796875
599205,12140.0927734375
679561,7855.53662109375
542438,4671.404296875
93874,3456.68505859375
481242,3402.476318359375
51774,7724.18701171875
519457,10500.5712890625
509227,3018.933349609375
252126,5954.83837890625
182777,6771.54248046875
255803,10139.2001953125
615210,12543.4677734375
7560,10333.8046875
472148,9562.599609375
211549,10038.33203125
711510,7558.37890625
439488,8418.6669921875
435760,5265.48828125
71399,5802.0146484375
78777,5548.18603515625
141741,12114.0546875
202735,5721.52099609375
1640,5741.71484375
89708,4854.2119140625
377629,5030.572265625
30649,6902.91357421875
123072,14599.384765625
505871,9336.37890625
406157,9174.990234375
297825,12761.263671875
287440,5368.13037109375
93261,2283.480712890625
352189,3834.8173828125
572140,6709.6123046875
403484,11155.9169921875
212072,7322.78076171875
5502,5673.73974609375
420514,9793.86328125
615113,4271.8291015625
634955,9156.84765625
194075,8776.7255859375
516014,7487.38134765625
245171,6599.3994140625
387825,9923.6611328125
162315,10941.814453125
28012,6175.71240234375
392750,6992.15478515625
450026,7567.95068359375
671217,5331.80419921875
370868,13979.80078125
73124,12623.3583984375
2422,5984.90234375
148381,7458.0048828125
273580,7635.583984375
32934,9354.5263671875
241346,5383.458984375
131152,4803.8251953125
350558,13709.9873046875
698923,7041.5107421875
298148,6624.10791015625
278977,5973.8681640625
206413,4387.29296875
151143,5626.30712890625
655852,3719.7578125
473154,11670.8388671875
466483,7720.34228515625
175147,5086.50634765625
338383,4519.35400390625
656761,6739.57470703125
532589,4727.59228515625
26821,5819.35302734375
480290,5831.71728515625
189827,5040.958984375
102379,6702.68359375
374237,7631.29833984375
599790,879.0262451171875
388508,7111.16650390625
542057,3813.383544921875
676071,4970.6259765625
305763,5380.1484375
173399,5768.3408203125
103773,7112.29296875
361047,6814.337890625
639193,6149.50830078125
460153,8132.533203125
393482,8818.7060546875
170334,6080.8408203125
229681,4640.9140625
241207,6593.95166015625
293809,5817.13427734375
167998,4425.73046875
2881,6211.79296875
688602,8345.001953125
660981,5599.80224609375
532466,8962.3212890625
205882,2639.388916015625
29306,5042.1669921875
52697,6168.38427734375
115240,8728.6494140625
285470,5122.4501953125
267718,6541.15380859375
615393,7856.123046875
591252,4409.84326171875
634823,4936.40576171875
423039,5152.19775390625
437776,7448.03515625
690921,4069.283447265625
565561,5174.9326171875
258951,5313.27392578125
232031,6013.087890625
690714,9572.64453125
223768,6979.82958984375
545091,5850.25341796875
284362,3665.091064453125
97029,5277.6845703125
251606,10298.314453125
151905,3929.85498046875
96707,8896.228515625
284465,1190.298095703125
250661,4839.07666015625
340858,6270.39501953125
112082,3521.79736328125
445227,7327.35791015625
277026,6441.71484375
502517,5379.8525390625
422236,3602.20458984375
234642,7300.6015625
439929,8411.765625
92100,6632.3388671875
508262,6739.00439453125
4320,10726.3115234375
272728,7427.89453125
214745,8049.93310546875
451418,10190.044921875
389159,6803.16748046875
640469,3731.00830078125
6104,18096.18359375
642442,8264.6767578125
107300,10111.484375
551925,6152.77783203125
311924,9616.6025390625
460254,4753.82470703125
467555,5205.4658203125
382776,4491.29638671875
61946,5056.28857421875
656796,5983.80419921875
503890,6961.22802734375
173189,6352.1337890625
524072,6865.73193359375
415396,7656.3740234375
643213,1851.38525390625
11628,3079.001953125
377498,7988.09765625
643067,12975.126953125
597524,6532.66357421875
140923,6636.341796875
345124,9868.1435546875
708780,6182.28369140625
3473,5180.22705078125
534120,8665.30859375
156590,6310.01220703125
332017,5664.27490234375
671124,9373.7470703125
191175,8096.20654296875
306444,5121.09716796875
300766,6263.14501953125
186352,4578.7275390625
609303,3671.578369140625
99174,4387.4169921875
563883,8327.30078125
61464,6448.12353515625
304867,2989.6806640625
681535,3905.297119140625
302259,6018.7021484375
521649,6886.2841796875
93339,4612.65283203125
338240,5981.87841796875
474729,10549.396484375
446075,15489.7294921875
137413,19780.642578125
706345,6065.79833984375
308269,4048.387451171875
497086,4874.87451171875
504384,7471.89306640625
711861,7469.02783203125
503737,4666.4697265625
641112,9748.193359375
591121,4716.96923828125
67914,9744.3818359375
450582,3588.228271484375
273049,5489.25927734375
118873,4584.3310546875
205025,6946.30126953125
359340,5370.84423828125
181288,7634.90673828125
217703,6247.80126953125
203160,7157.3955078125
295531,5425.2490234375
657838,3593.484130859375
590680,6197.6435546875
120262,9827.580078125
74878,7949.00341796875
280264,4592.81298828125
236973,5045.3427734375
641077,8332.1123046875
548051,7822.603515625
301591,9727.88671875
79563,11147.201171875
465221,5540.951171875
117284,6097.59228515625
182398,7631.94921875
392012,7603.10400390625
708498,5099.71826171875
659471,8517.15625
658587,11163.4541015625
335583,8708.6318359375
190509,4093.06396484375
345931,3714.22265625
481997,5917.1611328125
532289,5465.80810546875
228086,4701.13330078125
39483,11378.380859375
235137,8363.248046875
638594,6191.0888671875
220013,6506.1455078125
606872,5664.54248046875
265858,7666.8037109375
378974,5821.22021484375
627796,4493.71484375
506412,6560.9404296875
157703,3532.88330078125
404066,5974.61181640625
600983,5323.9306640625
473032,5521.4794921875
463819,5162.1689453125
505389,6054.07763671875
638605,4896.38818359375
32129,11176.9208984375
424763,5038.46826171875
116124,4641.59130859375
225798,4746.2861328125
663496,7159.06689453125
495116,5794.7314453125
119291,3836.26171875
157414,8313.4072265625
461829,11750.203125
202259,4740.3837890625
124,14122.0126953125
326074,5829.34619140625
565130,9645.470703125
671345,17146.5703125
87841,2109.882568359375
501223,6770.3623046875
176711,6011.38671875
644024,7417.97509765625
230470,6104.041015625
361842,3184.808837890625
636090,8124.92431640625
506138,3961.239501953125
436086,6018.67041015625
9512,5964.853515625
284969,4596.49951171875
149878,5181.43994140625
535880,4655.18896484375
19491,5234.3056640625
220052,3034.573974609375
214047,9414.609375
676695,7851.3662109375
283113,7598.79736328125
387336,6323.9658203125
116507,9970.0341796875
683504,4662.453125
611796,7835.0546875
363735,4332.4267578125
549465,4892.4453125
206032,8605.94921875
543005,8559.9765625
336522,9130.279296875
590875,3733.232666015625
563418,5918.380859375
676762,6120.26220703125
477449,6306.00390625
148807,7197.8984375
493564,6722.29541015625
406272,8833.24609375
308596,9288.0986328125
518992,1492.6949462890625
510884,6800.0078125
37521,4531.68603515625
394500,7740.6376953125
301827,3876.907958984375
40963,6188.1455078125
211482,10345.08203125
354831,11611.9443359375
290166,4469.189453125
509107,2961.67724609375
115043,5049.92578125
501898,7429.44287109375
709402,4524.4921875
106117,4160.81005859375
376550,5448.62841796875
124392,9247.611328125
446428,6294.07666015625
193382,11853.5830078125
275837,4667.93310546875
216576,5948.5576171875
371581,10493.677734375
15419,14564.4130859375
44684,5670.13916015625
86225,10724.8876953125
554089,15237.2119140625
658943,8445.0283203125
155659,8735.5283203125
513905,9767.9384765625
253756,4562.017578125
49441,7593.3935546875
27509,5261.8466796875
231403,6352.421875
338081,5860.77734375
511322,9590.47265625
672642,4683.77099609375
89207,6957.6396484375
609684,15831.673828125
286367,6639.76123046875
390640,3426.34521484375
681451,8300.3857421875
300497,7315.88916015625
221315,5531.7421875
410297,5264.80810546875
137912,5113.67138671875
535894,8690.5927734375
683323,6554.31005859375
589594,7919.94482421875
686131,5297.35107421875
244978,9184.1826171875
267664,6423.2958984375
2322,5118.23046875
92323,5813.373046875
624069,4339.88720703125
204936,7770.5078125
300795,14330.373046875
528856,3956.765625
586826,8361.7353515625
604699,7515.99072265625
626059,9796.1669921875
307452,6392.9365234375
684185,4585.93505859375
585544,7570.41845703125
42258,9936.083984375
523998,4010.488525390625
645151,8525.126953125
243846,6693.9306640625
517354,2335.081787109375
97283,5468.16552734375
10440,18149.78125
465945,7050.7177734375
441155,5583.6337890625
307627,12341.8125
88303,2636.567626953125
22215,5229.88134765625
77119,2931.302490234375
205929,4465.0986328125
237020,6796.53955078125
51280,5810.1904296875
267157,10855.3134765625
440350,4386.10693359375
265243,8848.6875
373448,10563.8115234375
626555,5452.97802734375
18312,4229.73779296875
329460,14203.0947265625
503127,3809.746826171875
369569,16185.44140625
76664,8524.3876953125
327718,5905.01904296875
402907,7474.97412109375
218345,3370.6015625
707516,3753.36328125
208812,9980.0830078125
431912,7386.720703125
124296,6272.47265625
441413,10467.732421875
506600,3569.301025390625
575119,7268.83984375
73251,9032.345703125
259760,6920.8173828125
102569,8591.4306640625
12455,4769.93408203125
251627,23732.73046875
492273,6245.14501953125
661558,4963.68212890625
234906,11985.279296875
348243,8521.201171875
4110,2549.58984375
73639,6387.419921875
65439,3288.811767578125
96857,4841.2236328125
296997,5079.75390625
120514,7707.9345703125
363058,2664.53857421875
545006,5669.1240234375
686679,5443.79638671875
577829,4352.73876953125
662030,9840.4794921875
185162,9669.4443359375
402510,2516.308837890625
257167,5501.99951171875
350105,5811.25830078125
679972,9730.228515625
535110,6487.25634765625
103139,11326.12890625
591267,4279.12255859375
401927,5042.03759765625
502370,4233.48974609375
477870,5172.052734375
231568,5452.783203125
308747,10311.9541015625
61499,6906.9697265625
457188,5013.54736328125
277712,5939.677734375
163885,14904.7158203125
377806,6494.97998046875
546729,6954.33544921875
69779,6507.75927734375
273275,5802.64501953125
253435,6007.37939453125
362535,6075.31884765625
688867,6513.8505859375
367633,6358.2646484375
109829,3895.563232421875
356196,6014.7080078125
679381,5685.1279296875
74458,4324.458984375
259470,4733.6611328125
179385,7246.18212890625
115547,7213.84375
292306,7717.68212890625
408759,2735.51416015625
672197,6288.75146484375
482068,7722.73779296875
698559,6430.380859375
110078,4200.64794921875
593924,9605.98828125
643144,10511.58984375
133353,7167.498046875
448148,9391.05859375
265771,3929.003173828125
591036,7053.77294921875
286416,7554.00390625
507806,6931.662109375
372089,6772.7099609375
163142,9301.052734375
284317,6136.4140625
37860,7586.17919921875
656900,5335.78466796875
386793,9372.318359375
414546,9587.171875
135293,10744.7353515625
166810,6214.66162109375
363586,10966.716796875
210203,9692.0068359375
570208,9543.359375
611433,7367.47216796875
305159,6117.32080078125
345126,4326.02001953125
128114,4852.09765625
603673,5124.677734375
275582,4461.6611328125
322102,3981.61962890625
624125,5673.80078125
222067,6374.34619140625
128175,9472.455078125
616064,7188.0576171875
277303,5087.5478515625
51454,6277.44482421875
15545,5409.81494140625
677115,9594.828125
193056,5048.453125
299206,11414.4599609375
569639,3961.278564453125
655444,5324.93896484375
668877,6373.2880859375
639963,4249.24365234375
35505,6529.25341796875
79500,9885.6494140625
191770,3655.162109375
501280,7772.08154296875
93590,6488.673828125
265644,4389.20556640625
400888,6848.09619140625
523703,6089.4296875
179134,4986.4091796875
496213,5872.37451171875
135012,11180.16015625
131330,5503.37939453125
530053,3798.17431640625
610112,5115.95458984375
507935,6164.271484375
147373,7700.70849609375
657923,5740.48876953125
198024,11589.41796875
546709,4117.0537109375
4323,6149.53515625
210530,15191.8486328125
184185,5489.11572265625
419668,10655.921875
517658,9496.9345703125
82054,7975.146484375
323177,6847.35986328125
546165,9698.1220703125
333784,3684.72314453125
655934,6026.86376953125
519536,4255.1943359375
240064,3516.888916015625
291456,6701.298828125
65503,4892.896484375
598203,11650.828125
213352,3386.579345703125
249222,7552.2666015625
195268,3736.264892578125
675919,7993.9755859375
164697,11427.21484375
514269,6574.48486328125
530895,6256.3720703125
576154,9613.2734375
52304,7178.7431640625
168603,4635.8291015625
124260,3500.5947265625
107715,10623.7109375
216173,8444.4423828125
372002,6233.07275390625
572247,4347.46630859375
64113,3466.009765625
173425,4352.14794921875
123862,6386.18212890625
61636,10640.3349609375
691450,3915.948486328125
570535,6216.7197265625
658147,6398.39111328125
660790,4673.994140625
480295,3877.691650390625
207957,5299.2685546875
258264,6914.68212890625
278075,4423.7099609375
678944,5811.583984375
157050,8925.96875
446924,8182.13916015625
560771,11081.037109375
231282,4851.15380859375
620226,8246.5625
362711,9485.1298828125
610811,8450.068359375
600315,4859.75634765625
123129,11139.2783203125
362071,4841.5693359375
465865,8997.533203125
593553,7888.5224609375
188532,9028.8759765625
324167,10902.4111328125
287544,3143.59228515625
482278,4608.732421875
152925,6592.40185546875
464330,4480.00048828125
362945,6765.97705078125
527988,8141.31787109375
615124,5070.46630859375
266646,7407.47265625
147556,6441.12744140625
219743,4819.71533203125
22392,10047.6162109375
351729,4966.85498046875
451147,8191.20068359375
419855,3486.86181640625
494722,6191.1630859375
684912,5449.87841796875
161274,10953.3564453125
658606,6585.15283203125
138271,4831.0322265625
13414,3843.887451171875
17722,12500.52734375
101120,4368.65185546875
533544,10581.5078125
93140,6191.64111328125
478509,10460.7431640625
222140,8569.900390625
341585,7517.8466796875
397626,5070.78662109375
561567,9516.4169921875
124488,4855.81640625
428454,3988.446044921875
386683,11104.560546875
194259,7189.81396484375
622587,3627.376708984375
89936,5418.8759765625
146939,4832.85546875
51663,3537.218505859375
121120,10097.16796875
44875,6333.74853515625
680562,7772.03955078125
161163,3928.212158203125
153246,6011.763671875
450191,7346.95068359375
322942,4951.3154296875
187602,6378.6474609375
349486,6762.19140625
30723,5312.9306640625
380088,6174.5224609375
399301,4580.8896484375
160290,9370.791015625
7035,6831.9189453125
46682,19597.189453125
641433,3555.788818359375
76357,4960.6630859375
412096,8949.8486328125
277851,4629.740234375
377521,7161.36328125
246637,5604.255859375
230344,7878.861328125
358612,4563.45751953125
561659,4838.72216796875
364361,5880.61962890625
567987,12843.083984375
614680,7665.8994140625
58883,7275.78466796875
504289,6608.00634765625
617299,3474.54833984375
257446,7859.9189453125
66306,5285.85791015625
155749,8254.591796875
93359,4775.49658203125
331833,12398.91015625
59166,6281.1240234375
311042,4793.87060546875
613551,5406.900390625
381659,6472.15869140625
24240,4190.904296875
167201,6186.98291015625
707715,7402.91943359375
431916,5548.283203125
261419,4395.50634765625
660595,5043.8701171875
658744,5225.525390625
169885,5849.830078125
372454,8449.9638671875
48351,5367.5888671875
22419,7961.7939453125
10831,3338.881591796875
559019,7614.99609375
701580,7917.87890625
13240,7903.5517578125
218129,7830.11767578125
358815,10316.611328125
121913,13478.904296875
597328,4419.25634765625
632098,4450.0400390625
355926,8968.791015625
36983,2457.114501953125
592893,9613.31640625
434399,4591.29833984375
704572,7261.099609375
7139,13729.7861328125
166251,3841.25244140625
315137,12483.2275390625
244202,7348.56787109375
566061,10853.7841796875
100169,6172.52880859375
16262,6348.18408203125
180352,9702.7734375
414533,17782.0234375
246896,4708.140625
314948,6131.94873046875
79008,6779.625
344532,9121.935546875
212354,7553.36328125
161419,7075.541015625
370943,5560.24609375
426208,8450.0458984375
438633,8082.578125
455364,2583.194091796875
626176,7461.73681640625
431047,2321.0
664021,6444.9423828125
341769,1915.3404541015625
425703,3930.67529296875
38872,3077.076904296875
272602,5081.3447265625
515154,3891.023193359375
480929,2227.3193359375
565223,5837.94482421875
628536,8549.861328125
706459,4094.841796875
413932,5153.23291015625
631453,6407.09814453125
651179,11362.642578125
260596,7594.47314453125
529056,3593.779052734375
194701,7482.76611328125
326348,5928.3388671875
41497,7159.67236328125
21123,6149.328125
31697,10023.44140625
517343,7278.5107421875
94602,8214.25
303356,13224.35546875
100416,1295.3724365234375
670860,8068.51171875
483614,6408.70263671875
629745,13368.1953125
581657,4893.482421875
150546,8042.73681640625
502910,10599.5234375
619953,4624.8974609375
413763,4560.52783203125
439948,7155.69873046875
359560,17034.208984375
442002,9409.2138671875
515285,9957.7783203125
202094,9190.4208984375
703866,6999.53369140625
141633,5163.248046875
607533,6783.62255859375
177830,4328.05126953125
21200,6331.53662109375
398484,3038.514892578125
328418,5094.74658203125
599285,4078.6171875
615929,1358.15380859375
56391,4902.81884765625
215843,6010.5166015625
428921,8339.64453125
440524,9045.810546875
205961,6537.88427734375
631920,5552.90576171875
264696,5958.21826171875
596364,19857.5546875
403719,5433.72607421875
319187,13402.9130859375
429886,1814.8260498046875
73652,4653.09619140625
561591,6526.96435546875
378613,10151.0380859375
417654,10455.732421875
582002,4667.50634765625
1821,8307.1748046875
133361,9234.3388671875
259307,7274.32421875
116039,3075.1494140625
379069,9413.4453125
230412,9162.23046875
20350,9322.875
243047,7952.57763671875
285612,6270.20654296875
129306,4388.23193359375
412111,5442.63330078125
656848,5576.47265625
644234,11626.50390625
596304,5677.7568359375
487052,4463.58984375
518697,10034.5927734375
487253,11699.396484375
414528,5113.27490234375
650011,7105.046875
708852,6301.51123046875
522787,9346.224609375
57,5163.5908203125
304668,4694.1025390625
275230,19610.376953125
100838,3908.562744140625
627793,7391.54541015625
495431,4686.95849609375
680842,6934.455078125
335870,3631.521728515625
122767,3369.448486328125
556606,7542.2255859375
551778,5699.93212890625
671542,6136.04345703125
251897,3703.859130859375
137052,9269.7578125
16315,4979.50732421875
59490,5695.64111328125
687442,5781.69677734375
685634,7683.29248046875
126841,6647.7568359375
704493,5654.845703125
367711,8646.7412109375
610848,7811.2392578125
96383,9478.8251953125
147944,4176.85791015625
675443,7286.28271484375
5735,7882.58935546875
101632,12440.0791015625
640978,7613.14990234375
626811,5491.6025390625
674963,4033.683837890625
466604,3652.94287109375
509660,7352.15234375
237743,9587.62890625
579502,10296.7861328125
17615,3083.59912109375
637857,4081.4013671875
194950,10789.9140625
260540,12285.1572265625
577232,15249.5576171875
502985,8288.0478515625
608529,5723.99267578125
36740,11124.396484375
690741,9095.9599609375
189984,17218.435546875
158089,4771.23828125
496515,6645.3828125
314652,5985.10888671875
656981,6919.1669921875
307351,5589.04345703125
28404,4694.470703125
52074,6460.25048828125
437744,6454.3076171875
616308,4695.0751953125
140497,7848.115234375
336206,3140.876220703125
674010,10269.494140625
65450,3726.16259765625
82548,4147.962890625
571681,7732.41259765625
323143,7615.673828125
254589,18838.953125
147632,6980.92431640625
46981,7289.13037109375
162374,7889.7490234375
502908,7770.95263671875
671551,5845.921875
100705,4530.59423828125
115605,6912.529296875
586365,2653.13818359375
226040,18389.353515625
14639,4896.1962890625
337742,3827.264404296875
382199,4212.3388671875
469173,7829.658203125
382777,4341.818359375
128638,8468.4560546875
624413,5940.314453125
445868,6615.46044921875
486458,9176.4921875
611416,3708.408203125
319876,9657.154296875
60110,5190.755859375
474974,9321.4560546875
588922,6311.03857421875
519344,8672.876953125
226304,5831.19677734375
650526,5950.14794921875
632219,9843.322265625
651750,8766.0830078125
605735,4348.005859375
619698,4965.380859375
364589,5559.37109375
638206,9601.5078125
550839,9146.8515625
221059,8947.5048828125
43219,5225.4248046875
439082,5382.12548828125
506416,2522.348876953125
509428,5244.65966796875
646038,5215.21533203125
45731,6238.38427734375
449469,13547.7138671875
301102,4924.0703125
377102,1746.573486328125
425467,4416.48095703125
240255,6733.69970703125
150349,3717.852294921875
136051,8483.6416015625
474174,5000.07470703125
376182,7577.91845703125
347052,4415.322265625
487558,6262.10205078125
126322,9041.115234375
698024,5122.50048828125
524883,5347.439453125
578452,6100.54150390625
420928,10505.953125
40821,8321.1484375
21497,5251.8369140625
92874,8975.5791015625
508229,5365.5576171875
60727,10608.9951171875
357931,8449.25
597625,4718.10595703125
297196,6985.93115234375
177878,11867.392578125
344397,6439.75927734375
37987,5365.57861328125
609180,5398.6982421875
42153,4946.32763671875
112582,9019.802734375
268280,5066.96923828125
368987,4591.21533203125
4747,7003.3271484375
500729,5746.9833984375
336244,3955.518310546875
54562,6261.0673828125
578607,6265.89892578125
534328,7601.48974609375
266629,9945.7216796875
64306,8700.3310546875
658397,4277.8583984375
488336,5256.1787109375
616655,4467.89453125
271084,7035.98193359375
85648,6146.314453125
639224,5819.55224609375
68365,6033.697265625
614663,5662.7880859375
307388,5931.279296875
619310,14921.9580078125
60374,4244.22265625
675256,8800.5986328125
151847,7164.3701171875
72251,5651.5341796875
646206,5828.05859375
46402,3459.3759765625
641180,8817.3447265625
292680,5562.4638671875
61514,6685.02392578125
643786,8538.15234375
646064,4567.09716796875
393993,8338.6845703125
179449,10370.650390625
161392,7031.32373046875
378309,5279.013671875
510143,8929.81640625
456731,6722.42919921875
347038,8751.3173828125
657196,4749.517578125
105516,7957.9140625
35972,4279.1396484375
497248,2864.951904296875
585611,5198.66259765625
384862,3001.8818359375
398566,5276.24267578125
689779,5565.63330078125
73662,4028.61279296875
246263,7229.9677734375
421986,6177.84423828125
160683,8533.396484375
85140,9649.5224609375
272786,3202.5126953125
345095,5809.22998046875
239867,5931.57470703125
387352,5709.38232421875
684617,3859.2353515625
265259,7370.615234375
181831,6558.1064453125
276412,7403.91064453125
495088,8919.033203125
476930,4737.34765625
612624,5216.79541015625
550672,10110.0361328125
97024,11245.548828125
695150,5417.37109375
241756,5855.79931640625
435644,4817.08837890625
421843,4784.91162109375
566347,6013.49169921875
656116,4516.00927734375
346948,3764.679443359375
583271,5147.59423828125
707015,9697.8583984375
453740,6269.97265625
123842,13590.7587890625
656740,4346.46728515625
416295,5773.04443359375
154907,4414.501953125
449174,3825.668701171875
93580,5766.3232421875
502855,6473.93359375
140898,4279.3349609375
440554,9961.47265625
626308,10393.2666015625
490087,7342.86181640625
135488,6786.57763671875
248070,5757.8662109375
530554,9976.2705078125
594200,4416.37451171875
392701,12260.4248046875
705700,4677.72607421875
556999,5099.04052734375
425160,5835.24169921875
259572,5750.38525390625
122438,5025.125
579909,9727.1904296875
624694,7002.07421875
220345,6912.39404296875
2306,5269.78369140625
57382,4260.09765625
439753,6584.13037109375
577418,8528.162109375
45843,5874.05712890625
12332,6952.91845703125
9835,8693.9970703125
128942,5150.83349609375
421744,11725.646484375
299849,8991.234375
536917,6499.5908203125
264066,4305.46240234375
702662,4620.916015625
361959,5635.2353515625
337305,7348.9814453125
403491,12004.2626953125
256443,5047.6220703125
605245,10027.994140625
303054,4331.2041015625
68356,6290.865234375
124936,4705.9482421875
561786,11054.1396484375
669976,3781.153564453125
478503,7005.650390625
272165,2126.192138671875
61546,6725.18994140625
695217,7541.85888671875
456450,5410.15673828125
336175,9051.8525390625
228295,5645.916015625
646126,8226.740234375
442619,7391.63818359375
58845,11839.10546875
491134,12997.6728515625
416518,5492.09521484375
143870,8171.97216796875
85163,5286.0771484375
390444,3873.148681640625
98852,6307.8759765625
558633,8120.5634765625
520020,7824.75244140625
184926,7829.32568359375
589137,5163.138671875
325916,5693.61181640625
194597,4585.740234375
624027,14893.5751953125
186804,4426.39990234375
572700,3632.58984375
340206,6521.7998046875
519128,6800.6630859375
3351,5905.8857421875
332702,4829.85009765625
532525,8660.826171875
502813,6455.89306640625
654426,7030.2373046875
370883,7490.27587890625
352478,11949.7783203125
654086,8480.0283203125
575948,8648.671875
24794,5451.00830078125
229115,5288.05322265625
523413,6973.3212890625
225059,5127.24462890625
514595,7325.43896484375
516866,8785.8056640625
329059,6574.0361328125
453393,10795.626953125
264592,5973.8525390625
476383,7232.33154296875
25854,9898.587890625
386540,22183.126953125
71726,6405.82666015625
151200,5933.33154296875
542410,4272.16259765625
144263,8345.5263671875
138476,5750.54052734375
671726,8599.6435546875
623138,7463.654296875
374116,17682.298828125
642511,11132.6943359375
365961,9010.1005859375
338109,3678.787109375
371360,9398.482421875
196757,8162.63525390625
558082,3870.1962890625
122747,5255.03369140625
711566,9631.3349609375
482315,7429.61279296875
32446,6141.52734375
63220,6638.57275390625
669676,4963.0615234375
38907,5830.85986328125
202046,5311.95556640625
489981,5715.20263671875
335622,5125.80859375
168222,2880.0830078125
348596,4002.48828125
348538,9950.392578125
396003,5031.75439453125
50372,13543.8076171875
141780,4439.359375
134276,6406.525390625
547794,7198.94873046875
364992,4795.2275390625
69515,14158.9306640625
459369,4993.1376953125
164156,5633.46337890625
497432,12162.013671875
495380,5741.408203125
104783,5995.7490234375
151778,4576.7001953125
693191,7669.0205078125
357369,4723.92236328125
679574,16500.837890625
146433,6574.51806640625
660837,5433.90576171875
546458,6418.87646484375
394660,6013.60595703125
96419,6905.7412109375
744,7635.322265625
426313,7497.162109375
565607,7106.28076171875
2224,5252.52294921875
448867,8054.451171875
510746,4548.3681640625
85743,13870.771484375
221019,4887.70361328125
392198,7091.68212890625
402023,4159.03955078125
73670,7211.63720703125
89179,4844.60498046875
112834,2754.382080078125
214409,6069.45068359375
168943,7298.05078125
120241,9445.8115234375
27100,6058.74462890625
32951,5230.732421875
378396,12008.9541015625
439563,4858.822265625
95665,3254.30224609375
322913,5511.103515625
447627,6944.37255859375
96737,6377.60595703125
517208,5413.861328125
592666,3082.6201171875
24341,2991.826904296875
245819,9494.1513671875
420807,9833.0615234375
345195,9936.5029296875
115999,5955.05419921875
503171,9086.54296875
688482,6561.9794921875
122516,8028.52978515625
46412,6984.068359375
589242,10929.623046875
339427,9398.7861328125
337030,6309.595703125
478067,4627.4130859375
415412,4480.93408203125
272752,6714.41796875
197286,3895.52783203125
475512,5062.76318359375
520603,8978.06640625
546145,7234.70068359375
268665,3826.3525390625
617231,6442.939453125
465532,5139.326171875
283838,6467.6640625
415853,7513.20361328125
544819,6038.85009765625
90835,7768.3916015625
106931,3944.177490234375
385276,7408.634765625
238454,9670.37890625
225669,13051.1103515625
557208,6093.349609375
305459,4597.71875
488041,5424.0546875
306801,6591.89111328125
709897,6304.14013671875
448051,5737.00634765625
576355,9420.12109375
596056,14586.015625
82878,7287.3046875
533555,6776.89599609375
447888,19137.767578125
310371,13560.3828125
434071,12294.5859375
496118,6477.3857421875
106451,6014.2724609375
439014,4988.45361328125
359035,5891.0029296875
188931,11568.4150390625
382324,11821.4033203125
9859,5754.4892578125
75280,4294.76220703125
463268,9036.4580078125
172971,5243.53662109375
648301,4168.23876953125
255201,8493.203125
428770,4143.17822265625
1296,7189.16259765625
542962,4233.5478515625
43672,7942.986328125
8637,2812.28076171875
522618,18819.13671875
519764,9636.7080078125
267315,7311.57861328125
431106,10223.04296875
668192,3210.190673828125
51068,7595.666015625
172626,7225.65673828125
301464,4231.41943359375
428972,10301.9521484375
593886,6500.6240234375
529064,13754.4912109375
305059,5113.466796875
388102,8850.2841796875
31009,7377.25
335442,7443.73486328125
511164,4898.6806640625
331090,5460.98486328125
91041,7072.1552734375
151798,3661.852783203125
507153,7157.265625
613488,6268.91015625
89897,8121.67626953125
355799,4379.32666015625
72902,5291.595703125
100546,9472.509765625
483801,5927.8359375
314431,10001.296875
537058,3361.4111328125
365270,9377.6142578125
208624,7151.6953125
23577,4574.42919921875
436168,6434.716796875
305769,6955.01513671875
469177,6876.4453125
619268,13682.0078125
413735,6987.87646484375
571147,5341.16552734375
322642,6461.7373046875
702423,6775.10693359375
62557,6075.24609375
266563,7730.01708984375
681443,4185.4326171875
208538,14182.5849609375
363959,8903.8515625
457892,4573.224609375
210502,3845.82470703125
223003,5776.59033203125
364484,10767.16796875
434255,19636.8671875
95810,12271.0244140625
43698,7610.64208984375
127937,9524.75
252052,6555.9189453125
336126,3868.267578125
420952,6681.3935546875
73179,6542.2236328125
67780,5762.72998046875
294829,3715.80712890625
428027,4833.06103515625
305448,5729.0654296875
12528,4955.0556640625
176290,8056.13134765625
160691,7682.78076171875
581204,8509.8525390625
596227,6961.759765625
594491,4644.21435546875
520954,3712.54443359375
350438,6104.361328125
607813,5828.55908203125
446175,7048.33203125
39966,6809.11181640625
275820,6588.5986328125
112903,6168.7080078125
58464,10245.623046875
396535,12032.5927734375
479420,5526.22265625
578698,10050.3671875
444628,12241.681640625
626459,6634.03515625
184996,8074.564453125
195603,6333.5869140625
340396,6757.7841796875
270295,6122.8876953125
644116,4099.373046875
375378,6912.37939453125
346724,6350.14306640625
552107,4590.93505859375
84994,4768.3623046875
123974,4192.7861328125
404821,6683.15673828125
294056,11093.470703125
482356,6184.15673828125
207383,7446.06005859375
149234,3903.183837890625
692974,11575.083984375
215013,6755.90234375
28972,6025.9423828125
709465,2564.533935546875
68581,7074.06298828125
56177,1859.2900390625
147543,20119.36328125
201378,4351.3095703125
52869,4245.4580078125
644306,5155.6767578125
